# timecode format v1
Assume 29.970030
# TDecimate v1.0.3 by tritical
# Mode 5 - Auto-generated mkv timecodes file
10,93,23.976024
99,146,23.976024
157,164,23.976024
175,178,23.976024
219,238,23.976024
329,340,23.976024
401,424,23.976024
455,466,23.976024
532,543,23.976024
569,584,23.976024
605,616,23.976024
647,658,23.976024
664,683,23.976024
714,721,23.976024
747,762,23.976024
768,775,23.976024
801,808,23.976024
824,827,23.976024
883,890,23.976024
926,945,23.976024
951,962,23.976024
1013,1028,23.976024
1114,1129,23.976024
1145,1156,23.976024
1182,1205,23.976024
1256,1271,23.976024
1292,1307,23.976024
1318,1321,23.976024
1362,1381,23.976024
1402,1409,23.976024
1455,1470,23.976024
1491,1494,23.976024
1520,1531,23.976024
1572,1579,23.976024
1605,1608,23.976024
1619,1654,23.976024
3110,3141,23.976024
3177,3208,23.976024
3214,3216,17.982018
3547,3554,23.976024
3560,3563,23.976024
3569,3571,17.982018
3627,3634,23.976024
3645,3656,23.976024
3662,3673,23.976024
3684,3763,23.976024
3804,3807,23.976024
3818,3825,23.976024
4231,4398,23.976024
4409,4436,23.976024
4502,4569,23.976024
4625,4860,23.976024
4931,5394,23.976024
5405,5532,23.976024
5573,5608,23.976024
5619,5670,23.976024
5746,5853,23.976024
5899,5958,23.976024
5974,6529,23.976024
6555,6658,23.976024
6669,6752,23.976024
6758,6809,23.976024
6860,6887,23.976024
6898,7257,23.976024
7313,7324,23.976024
7330,7801,23.976024
7817,7820,23.976024
7836,7839,23.976024
7855,7858,23.976024
7874,7897,23.976024
7993,8168,23.976024
8304,8911,23.976024
8917,9148,23.976024
9219,9254,23.976024
9275,9334,23.976024
9365,9412,23.976024
9418,9445,23.976024
9481,9552,23.976024
9558,9569,23.976024
9575,9602,23.976024
9608,9703,23.976024
9779,9822,23.976024
9843,10010,23.976024
10016,10027,23.976024
10073,10076,23.976024
10087,10090,23.976024
10101,10140,23.976024
10156,10159,23.976024
10175,10386,23.976024
10397,10420,23.976024
10431,10698,23.976024
10724,10843,23.976024
10864,11079,23.976024
11085,11260,23.976024
11281,11456,23.976024
11477,11916,23.976024
12012,12547,23.976024
12578,12581,23.976024
12592,12795,23.976024
12806,13177,23.976024
13193,13196,23.976024
13317,13432,23.976024
13463,13538,23.976024
13614,13685,23.976024
13751,13938,23.976024
13954,13957,23.976024
13973,13976,23.976024
13992,13995,23.976024
14011,14114,23.976024
14200,14387,23.976024
14803,14894,23.976024
14950,14953,23.976024
15074,15089,23.976024
15130,15145,23.976024
15196,15207,23.976024
15638,15681,23.976024
15782,15917,23.976024
16003,16010,23.976024
16016,16023,23.976024
16064,16223,23.976024
16439,16574,23.976024
16815,16818,23.976024
16824,17091,23.976024
17282,17385,23.976024
17461,17488,23.976024
17494,17545,23.976024
17746,17937,23.976024
17958,18193,23.976024
18264,18375,23.976024
18386,18401,23.976024
18412,18463,23.976024
18529,18572,23.976024
18633,18836,23.976024
18902,19049,23.976024
19055,19062,23.976024
19068,19115,23.976024
19156,19611,23.976024
19772,19779,23.976024
19790,19905,23.976024
19971,20070,23.976024
20076,20103,23.976024
20119,20134,23.976024
20140,20211,23.976024
20217,20408,23.976024
20424,21271,23.976024
21367,21478,23.976024
21534,21761,23.976024
21847,21870,23.976024
21876,22363,23.976024
22524,22675,23.976024
22686,22741,23.976024
22817,22832,23.976024
22883,22890,23.976024
22911,23334,23.976024
23500,23599,23.976024
23610,23949,23.976024
23955,24018,23.976024
24024,24131,23.976024
24192,24227,23.976024
24473,24616,23.976024
24767,25078,23.976024
25124,25403,23.976024
25409,25536,23.976024
25612,25899,23.976024
25945,25992,23.976024
26043,26166,23.976024
26547,26790,23.976024
27036,27099,23.976024
27105,27120,23.976024
27166,27169,23.976024
27175,27182,23.976024
27188,27191,23.976024
27202,27517,23.976024
27568,27779,23.976024
27795,27802,23.976024
27823,27838,23.976024
27844,27939,23.976024
28000,28579,23.976024
28685,28812,23.976024
28833,28836,23.976024
28867,28870,23.976024
28876,28963,23.976024
28969,28988,23.976024
28994,28997,23.976024
29008,29015,23.976024
29021,29036,23.976024
29047,29066,23.976024
29072,29219,23.976024
29265,29268,23.976024
29284,29287,23.976024
29298,29313,23.976024
29329,29496,23.976024
29502,29505,23.976024
29541,29544,23.976024
29555,29558,23.976024
29669,29672,23.976024
29683,29686,23.976024
29707,29710,23.976024
29721,29808,23.976024
29814,29845,23.976024
29901,29976,23.976024
30067,30074,23.976024
30085,30092,23.976024
30103,30222,23.976024
30318,30697,23.976024
30703,30742,23.976024
30748,30811,23.976024
30817,30872,23.976024
30928,31019,23.976024
31025,31200,23.976024
31206,31217,23.976024
31223,31330,23.976024
31331,31333,17.982018
31334,31353,23.976024
31359,31362,23.976024
31368,31679,23.976024
31720,31763,23.976024
31769,32036,23.976024
32077,32088,23.976024
32094,32149,23.976024
32155,32182,23.976024
32208,32215,23.976024
32221,32240,23.976024
32246,32277,23.976024
32283,32306,23.976024
32312,32843,23.976024
32869,32896,23.976024
32912,32927,23.976024
32938,32961,23.976024
33107,33122,23.976024
33148,33223,23.976024
33229,33236,23.976024
33257,33260,23.976024
33271,33274,23.976024
33285,33312,23.976024
33323,33330,23.976024
33336,33339,23.976024
33345,33352,23.976024
33383,33402,23.976024
33468,33471,23.976024
33557,33560,23.976024
33566,33585,23.976024
33651,33714,23.976024
33725,33740,23.976024
33751,33782,23.976024
33788,34047,23.976024
34053,36444,23.976024
# vfr stats:  71.60% film  28.40% video
# vfr stats:  30461 - film  12080 - video  42541 - total
# vfr stats:  longest vid section - 1455 frames
# vfr stats:  # of detected vid sections - 245
